================ Training Loss (Mon Mar 29 14:08:16 2021) ================
(epoch: 1, iters: 100, time: 1.378, data: 1.651) D_A: 0.240 G_A: 0.478 cycle_A: 0.119 idt_A: 0.783 D_B: 0.317 G_B: 0.528 cycle_B: 1.431 idt_B: 0.047 
(epoch: 5, iters: 1264, time: 1.385, data: 0.003) D_A: 0.200 G_A: 0.659 cycle_A: 0.114 idt_A: 0.095 D_B: 0.192 G_B: 0.361 cycle_B: 0.397 idt_B: 0.040 
(epoch: 6, iters: 30, time: 1.384, data: 0.002) D_A: 0.066 G_A: 1.082 cycle_A: 0.070 idt_A: 0.137 D_B: 0.213 G_B: 0.455 cycle_B: 0.456 idt_B: 0.014 
(epoch: 6, iters: 130, time: 1.779, data: 0.002) D_A: 0.025 G_A: 0.449 cycle_A: 0.061 idt_A: 0.111 D_B: 0.239 G_B: 0.582 cycle_B: 0.466 idt_B: 0.018 
(epoch: 6, iters: 230, time: 1.388, data: 0.002) D_A: 0.153 G_A: 0.760 cycle_A: 0.058 idt_A: 0.181 D_B: 0.241 G_B: 0.342 cycle_B: 0.369 idt_B: 0.017 
(epoch: 6, iters: 330, time: 1.389, data: 0.002) D_A: 0.061 G_A: 1.085 cycle_A: 0.047 idt_A: 0.161 D_B: 0.238 G_B: 0.378 cycle_B: 0.725 idt_B: 0.019 
(epoch: 6, iters: 430, time: 1.385, data: 0.002) D_A: 0.022 G_A: 0.764 cycle_A: 0.093 idt_A: 0.122 D_B: 0.157 G_B: 0.210 cycle_B: 0.501 idt_B: 0.024 
(epoch: 6, iters: 530, time: 1.781, data: 0.002) D_A: 0.081 G_A: 0.744 cycle_A: 0.096 idt_A: 0.140 D_B: 0.311 G_B: 0.754 cycle_B: 0.535 idt_B: 0.042 
(epoch: 6, iters: 630, time: 1.387, data: 0.002) D_A: 0.028 G_A: 0.750 cycle_A: 0.089 idt_A: 0.157 D_B: 0.193 G_B: 0.298 cycle_B: 1.002 idt_B: 0.029 
(epoch: 6, iters: 730, time: 1.394, data: 0.002) D_A: 0.033 G_A: 0.662 cycle_A: 0.083 idt_A: 0.113 D_B: 0.353 G_B: 0.054 cycle_B: 0.502 idt_B: 0.023 
(epoch: 6, iters: 830, time: 1.385, data: 0.002) D_A: 0.041 G_A: 0.550 cycle_A: 0.088 idt_A: 0.109 D_B: 0.124 G_B: 0.264 cycle_B: 0.453 idt_B: 0.022 
(epoch: 6, iters: 930, time: 1.783, data: 0.002) D_A: 0.150 G_A: 0.551 cycle_A: 0.231 idt_A: 0.126 D_B: 0.403 G_B: 0.568 cycle_B: 0.538 idt_B: 0.044 
(epoch: 6, iters: 1030, time: 1.381, data: 0.002) D_A: 0.055 G_A: 0.830 cycle_A: 0.049 idt_A: 0.104 D_B: 0.221 G_B: 0.498 cycle_B: 0.615 idt_B: 0.020 
(epoch: 6, iters: 1130, time: 1.390, data: 0.002) D_A: 0.030 G_A: 1.169 cycle_A: 0.081 idt_A: 0.188 D_B: 0.067 G_B: 0.181 cycle_B: 0.526 idt_B: 0.041 
(epoch: 6, iters: 1230, time: 1.395, data: 0.002) D_A: 0.061 G_A: 1.051 cycle_A: 0.049 idt_A: 0.119 D_B: 0.279 G_B: 0.075 cycle_B: 0.520 idt_B: 0.014 
(epoch: 6, iters: 1330, time: 1.759, data: 0.002) D_A: 0.068 G_A: 0.908 cycle_A: 0.082 idt_A: 0.140 D_B: 0.386 G_B: 0.075 cycle_B: 0.610 idt_B: 0.016 
(epoch: 7, iters: 96, time: 1.394, data: 0.002) D_A: 0.026 G_A: 0.788 cycle_A: 0.051 idt_A: 0.837 D_B: 0.196 G_B: 0.565 cycle_B: 1.942 idt_B: 0.017 
(epoch: 7, iters: 196, time: 1.390, data: 0.002) D_A: 0.084 G_A: 0.438 cycle_A: 0.037 idt_A: 0.113 D_B: 0.234 G_B: 0.691 cycle_B: 0.645 idt_B: 0.015 
(epoch: 7, iters: 296, time: 1.385, data: 0.002) D_A: 0.146 G_A: 0.358 cycle_A: 0.059 idt_A: 0.195 D_B: 0.078 G_B: 0.681 cycle_B: 0.685 idt_B: 0.012 
(epoch: 7, iters: 396, time: 1.810, data: 0.002) D_A: 0.081 G_A: 0.453 cycle_A: 0.139 idt_A: 0.164 D_B: 0.169 G_B: 0.317 cycle_B: 0.724 idt_B: 0.052 
(epoch: 7, iters: 496, time: 1.389, data: 0.002) D_A: 0.107 G_A: 0.346 cycle_A: 0.133 idt_A: 0.107 D_B: 0.175 G_B: 0.172 cycle_B: 0.431 idt_B: 0.025 
(epoch: 7, iters: 596, time: 1.397, data: 0.002) D_A: 0.174 G_A: 1.759 cycle_A: 0.106 idt_A: 0.095 D_B: 0.274 G_B: 0.093 cycle_B: 0.554 idt_B: 0.036 
(epoch: 7, iters: 696, time: 1.386, data: 0.002) D_A: 0.057 G_A: 0.761 cycle_A: 0.065 idt_A: 0.217 D_B: 0.082 G_B: 0.230 cycle_B: 0.510 idt_B: 0.025 
(epoch: 7, iters: 796, time: 1.803, data: 0.002) D_A: 0.105 G_A: 0.446 cycle_A: 0.038 idt_A: 0.257 D_B: 0.214 G_B: 0.775 cycle_B: 0.911 idt_B: 0.014 
(epoch: 7, iters: 896, time: 1.383, data: 0.002) D_A: 0.040 G_A: 0.972 cycle_A: 0.060 idt_A: 0.092 D_B: 0.255 G_B: 0.577 cycle_B: 0.623 idt_B: 0.021 
(epoch: 7, iters: 996, time: 1.393, data: 0.002) D_A: 0.259 G_A: 0.124 cycle_A: 0.046 idt_A: 0.109 D_B: 0.355 G_B: 0.907 cycle_B: 0.400 idt_B: 0.022 
(epoch: 7, iters: 1096, time: 1.385, data: 0.002) D_A: 0.011 G_A: 0.975 cycle_A: 0.091 idt_A: 0.103 D_B: 0.083 G_B: 0.059 cycle_B: 0.505 idt_B: 0.025 
(epoch: 7, iters: 1196, time: 1.782, data: 0.002) D_A: 0.019 G_A: 0.783 cycle_A: 0.066 idt_A: 0.133 D_B: 0.331 G_B: 0.304 cycle_B: 0.491 idt_B: 0.022 
(epoch: 7, iters: 1296, time: 1.392, data: 0.002) D_A: 0.035 G_A: 1.328 cycle_A: 0.078 idt_A: 0.103 D_B: 0.143 G_B: 0.387 cycle_B: 0.459 idt_B: 0.027 
(epoch: 8, iters: 62, time: 1.390, data: 0.002) D_A: 0.104 G_A: 0.569 cycle_A: 0.029 idt_A: 0.159 D_B: 0.084 G_B: 0.423 cycle_B: 1.164 idt_B: 0.010 
(epoch: 8, iters: 162, time: 1.367, data: 0.002) D_A: 0.046 G_A: 0.376 cycle_A: 0.049 idt_A: 0.131 D_B: 0.368 G_B: 0.308 cycle_B: 0.765 idt_B: 0.021 
(epoch: 8, iters: 262, time: 1.793, data: 0.002) D_A: 0.058 G_A: 0.639 cycle_A: 0.040 idt_A: 0.149 D_B: 0.268 G_B: 0.423 cycle_B: 0.609 idt_B: 0.014 
(epoch: 8, iters: 362, time: 1.374, data: 0.002) D_A: 0.047 G_A: 0.739 cycle_A: 0.078 idt_A: 0.108 D_B: 0.204 G_B: 0.376 cycle_B: 0.420 idt_B: 0.035 
(epoch: 8, iters: 462, time: 1.388, data: 0.002) D_A: 0.051 G_A: 0.660 cycle_A: 0.049 idt_A: 0.116 D_B: 0.199 G_B: 0.353 cycle_B: 0.693 idt_B: 0.016 
(epoch: 8, iters: 562, time: 1.379, data: 0.002) D_A: 0.011 G_A: 0.888 cycle_A: 0.073 idt_A: 0.080 D_B: 0.326 G_B: 1.048 cycle_B: 0.595 idt_B: 0.024 
(epoch: 8, iters: 662, time: 1.753, data: 0.002) D_A: 0.030 G_A: 0.959 cycle_A: 0.058 idt_A: 0.094 D_B: 0.202 G_B: 0.222 cycle_B: 0.459 idt_B: 0.020 
(epoch: 8, iters: 762, time: 1.379, data: 0.002) D_A: 0.009 G_A: 1.030 cycle_A: 0.033 idt_A: 0.176 D_B: 0.249 G_B: 0.125 cycle_B: 0.571 idt_B: 0.013 
(epoch: 8, iters: 862, time: 1.387, data: 0.002) D_A: 0.013 G_A: 1.004 cycle_A: 0.066 idt_A: 0.083 D_B: 0.154 G_B: 0.504 cycle_B: 0.750 idt_B: 0.022 
(epoch: 8, iters: 962, time: 1.383, data: 0.002) D_A: 0.168 G_A: 1.556 cycle_A: 0.063 idt_A: 0.133 D_B: 0.040 G_B: 0.903 cycle_B: 1.122 idt_B: 0.020 
(epoch: 8, iters: 1062, time: 1.793, data: 0.002) D_A: 0.072 G_A: 0.566 cycle_A: 0.069 idt_A: 0.106 D_B: 0.252 G_B: 0.321 cycle_B: 0.722 idt_B: 0.018 
(epoch: 8, iters: 1162, time: 1.382, data: 0.002) D_A: 0.019 G_A: 0.953 cycle_A: 0.061 idt_A: 0.084 D_B: 0.141 G_B: 0.721 cycle_B: 0.382 idt_B: 0.021 
(epoch: 8, iters: 1262, time: 1.382, data: 0.002) D_A: 0.012 G_A: 0.919 cycle_A: 0.073 idt_A: 0.102 D_B: 0.388 G_B: 0.029 cycle_B: 0.343 idt_B: 0.024 
(epoch: 9, iters: 28, time: 1.385, data: 0.002) D_A: 0.031 G_A: 0.781 cycle_A: 0.154 idt_A: 0.091 D_B: 0.066 G_B: 0.136 cycle_B: 0.477 idt_B: 0.029 
(epoch: 9, iters: 128, time: 1.781, data: 0.002) D_A: 0.089 G_A: 0.577 cycle_A: 0.040 idt_A: 0.082 D_B: 0.230 G_B: 0.310 cycle_B: 0.555 idt_B: 0.011 
(epoch: 9, iters: 228, time: 1.383, data: 0.002) D_A: 0.023 G_A: 0.901 cycle_A: 0.087 idt_A: 0.095 D_B: 0.116 G_B: 0.642 cycle_B: 0.447 idt_B: 0.026 
(epoch: 9, iters: 328, time: 1.379, data: 0.002) D_A: 0.039 G_A: 0.883 cycle_A: 0.052 idt_A: 0.107 D_B: 0.111 G_B: 0.112 cycle_B: 0.546 idt_B: 0.020 
(epoch: 9, iters: 428, time: 1.387, data: 0.002) D_A: 0.104 G_A: 0.363 cycle_A: 0.055 idt_A: 0.089 D_B: 0.168 G_B: 0.434 cycle_B: 0.542 idt_B: 0.019 
(epoch: 9, iters: 528, time: 1.770, data: 0.002) D_A: 0.064 G_A: 1.074 cycle_A: 0.060 idt_A: 0.090 D_B: 0.114 G_B: 0.463 cycle_B: 0.336 idt_B: 0.020 
(epoch: 9, iters: 628, time: 1.378, data: 0.002) D_A: 0.035 G_A: 0.770 cycle_A: 0.133 idt_A: 0.074 D_B: 0.372 G_B: 0.042 cycle_B: 0.580 idt_B: 0.041 
(epoch: 9, iters: 728, time: 1.382, data: 0.002) D_A: 0.115 G_A: 0.539 cycle_A: 0.085 idt_A: 0.084 D_B: 0.260 G_B: 0.256 cycle_B: 0.509 idt_B: 0.035 
(epoch: 9, iters: 828, time: 1.378, data: 0.002) D_A: 0.053 G_A: 0.849 cycle_A: 0.077 idt_A: 0.099 D_B: 0.244 G_B: 0.501 cycle_B: 0.381 idt_B: 0.031 
(epoch: 9, iters: 928, time: 1.774, data: 0.002) D_A: 0.026 G_A: 0.722 cycle_A: 0.090 idt_A: 0.072 D_B: 0.233 G_B: 0.456 cycle_B: 0.685 idt_B: 0.050 
(epoch: 9, iters: 1028, time: 1.385, data: 0.002) D_A: 0.094 G_A: 0.415 cycle_A: 0.074 idt_A: 0.116 D_B: 0.236 G_B: 0.317 cycle_B: 0.411 idt_B: 0.026 
(epoch: 9, iters: 1128, time: 1.396, data: 0.002) D_A: 0.165 G_A: 0.413 cycle_A: 0.043 idt_A: 0.140 D_B: 0.157 G_B: 0.329 cycle_B: 0.670 idt_B: 0.020 
(epoch: 9, iters: 1228, time: 1.390, data: 0.002) D_A: 0.105 G_A: 0.684 cycle_A: 0.063 idt_A: 3.458 D_B: 0.070 G_B: 1.470 cycle_B: 6.681 idt_B: 0.026 
(epoch: 9, iters: 1328, time: 1.826, data: 0.002) D_A: 0.108 G_A: 1.267 cycle_A: 0.063 idt_A: 1.561 D_B: 0.151 G_B: 0.794 cycle_B: 2.709 idt_B: 0.017 
(epoch: 10, iters: 94, time: 1.389, data: 0.002) D_A: 0.096 G_A: 1.670 cycle_A: 0.060 idt_A: 0.258 D_B: 0.400 G_B: 0.531 cycle_B: 0.725 idt_B: 0.024 
(epoch: 10, iters: 194, time: 1.387, data: 0.002) D_A: 0.024 G_A: 0.528 cycle_A: 0.067 idt_A: 0.099 D_B: 0.308 G_B: 0.355 cycle_B: 0.316 idt_B: 0.020 
(epoch: 10, iters: 294, time: 1.384, data: 0.002) D_A: 0.032 G_A: 0.655 cycle_A: 0.050 idt_A: 0.095 D_B: 0.270 G_B: 0.673 cycle_B: 0.558 idt_B: 0.017 
(epoch: 10, iters: 394, time: 1.806, data: 0.002) D_A: 0.024 G_A: 0.674 cycle_A: 0.055 idt_A: 0.130 D_B: 0.186 G_B: 0.500 cycle_B: 1.031 idt_B: 0.022 
(epoch: 10, iters: 494, time: 1.382, data: 0.002) D_A: 0.021 G_A: 0.707 cycle_A: 0.057 idt_A: 0.145 D_B: 0.148 G_B: 0.456 cycle_B: 0.631 idt_B: 0.022 
(epoch: 10, iters: 594, time: 1.377, data: 0.003) D_A: 0.041 G_A: 0.681 cycle_A: 0.072 idt_A: 0.061 D_B: 0.146 G_B: 0.734 cycle_B: 0.525 idt_B: 0.024 
(epoch: 10, iters: 694, time: 1.379, data: 0.002) D_A: 0.021 G_A: 1.180 cycle_A: 0.078 idt_A: 0.094 D_B: 0.057 G_B: 0.335 cycle_B: 0.537 idt_B: 0.021 
(epoch: 10, iters: 794, time: 1.777, data: 0.002) D_A: 0.018 G_A: 0.789 cycle_A: 0.056 idt_A: 0.090 D_B: 0.121 G_B: 0.546 cycle_B: 0.451 idt_B: 0.020 
(epoch: 10, iters: 894, time: 1.383, data: 0.002) D_A: 0.089 G_A: 0.907 cycle_A: 0.085 idt_A: 0.089 D_B: 0.139 G_B: 0.590 cycle_B: 0.621 idt_B: 0.025 
