================ Training Loss (Mon Apr 19 17:55:12 2021) ================
(epoch: 1, iters: 100, time: 0.500, data: 0.886) D_A: 0.262 G_A: 0.366 cycle_A: 1.170 idt_A: 0.452 D_B: 0.347 G_B: 0.479 cycle_B: 0.708 idt_B: 0.535 
(epoch: 3, iters: 1232, time: 0.542, data: 0.002) D_A: 0.269 G_A: 0.636 cycle_A: 2.989 idt_A: 0.261 D_B: 0.085 G_B: 0.401 cycle_B: 0.516 idt_B: 1.571 
(epoch: 3, iters: 1332, time: 1.109, data: 0.002) D_A: 0.182 G_A: 0.540 cycle_A: 0.957 idt_A: 0.224 D_B: 0.204 G_B: 0.275 cycle_B: 0.413 idt_B: 0.506 
(epoch: 4, iters: 98, time: 0.541, data: 0.001) D_A: 0.216 G_A: 0.381 cycle_A: 0.605 idt_A: 0.213 D_B: 0.110 G_B: 0.445 cycle_B: 0.337 idt_B: 0.191 
(epoch: 4, iters: 198, time: 0.540, data: 0.002) D_A: 0.404 G_A: 0.118 cycle_A: 0.706 idt_A: 0.218 D_B: 0.165 G_B: 0.601 cycle_B: 0.374 idt_B: 0.357 
(epoch: 4, iters: 298, time: 0.543, data: 0.002) D_A: 0.311 G_A: 0.611 cycle_A: 1.508 idt_A: 0.182 D_B: 0.146 G_B: 0.264 cycle_B: 0.321 idt_B: 0.703 
(epoch: 4, iters: 398, time: 1.135, data: 0.002) D_A: 0.157 G_A: 0.509 cycle_A: 1.182 idt_A: 0.306 D_B: 0.041 G_B: 0.760 cycle_B: 0.577 idt_B: 0.576 
(epoch: 4, iters: 498, time: 0.541, data: 0.002) D_A: 0.200 G_A: 0.642 cycle_A: 0.670 idt_A: 0.174 D_B: 0.178 G_B: 0.486 cycle_B: 0.353 idt_B: 0.328 
(epoch: 4, iters: 598, time: 0.541, data: 0.002) D_A: 0.094 G_A: 0.304 cycle_A: 1.628 idt_A: 0.174 D_B: 0.124 G_B: 0.313 cycle_B: 0.347 idt_B: 0.820 
(epoch: 4, iters: 698, time: 0.541, data: 0.002) D_A: 0.114 G_A: 0.945 cycle_A: 0.265 idt_A: 0.174 D_B: 0.188 G_B: 0.512 cycle_B: 0.414 idt_B: 0.160 
(epoch: 4, iters: 798, time: 1.141, data: 0.002) D_A: 0.161 G_A: 0.938 cycle_A: 0.322 idt_A: 0.279 D_B: 0.329 G_B: 0.335 cycle_B: 0.577 idt_B: 0.171 
(epoch: 4, iters: 898, time: 0.541, data: 0.002) D_A: 0.113 G_A: 0.882 cycle_A: 1.598 idt_A: 1.167 D_B: 0.169 G_B: 0.257 cycle_B: 2.518 idt_B: 0.914 
(epoch: 4, iters: 998, time: 0.544, data: 0.002) D_A: 0.291 G_A: 0.591 cycle_A: 1.736 idt_A: 0.299 D_B: 0.306 G_B: 1.175 cycle_B: 0.696 idt_B: 0.829 
(epoch: 4, iters: 1098, time: 0.541, data: 0.002) D_A: 0.071 G_A: 0.585 cycle_A: 0.865 idt_A: 0.259 D_B: 0.085 G_B: 0.578 cycle_B: 0.624 idt_B: 0.255 
(epoch: 4, iters: 1198, time: 1.192, data: 0.002) D_A: 0.187 G_A: 0.480 cycle_A: 0.480 idt_A: 0.171 D_B: 0.161 G_B: 0.488 cycle_B: 0.345 idt_B: 0.319 
(epoch: 4, iters: 1298, time: 0.542, data: 0.002) D_A: 0.195 G_A: 1.286 cycle_A: 0.868 idt_A: 0.112 D_B: 0.086 G_B: 0.523 cycle_B: 0.364 idt_B: 0.497 
(epoch: 5, iters: 64, time: 0.542, data: 0.002) D_A: 0.106 G_A: 0.599 cycle_A: 0.223 idt_A: 0.301 D_B: 0.385 G_B: 0.506 cycle_B: 0.578 idt_B: 0.095 
(epoch: 5, iters: 164, time: 0.540, data: 0.002) D_A: 0.083 G_A: 0.457 cycle_A: 1.080 idt_A: 0.234 D_B: 0.035 G_B: 0.553 cycle_B: 0.501 idt_B: 0.593 
(epoch: 5, iters: 264, time: 1.137, data: 0.002) D_A: 0.089 G_A: 0.180 cycle_A: 6.154 idt_A: 0.264 D_B: 0.058 G_B: 0.675 cycle_B: 0.437 idt_B: 3.174 
(epoch: 5, iters: 364, time: 0.539, data: 0.002) D_A: 0.048 G_A: 1.352 cycle_A: 0.701 idt_A: 0.331 D_B: 0.054 G_B: 0.659 cycle_B: 0.672 idt_B: 0.272 
(epoch: 5, iters: 464, time: 0.540, data: 0.002) D_A: 0.106 G_A: 0.762 cycle_A: 0.579 idt_A: 0.212 D_B: 0.110 G_B: 0.189 cycle_B: 0.396 idt_B: 0.135 
(epoch: 5, iters: 564, time: 0.540, data: 0.002) D_A: 0.081 G_A: 0.486 cycle_A: 0.269 idt_A: 0.243 D_B: 0.504 G_B: 0.595 cycle_B: 0.752 idt_B: 0.140 
(epoch: 5, iters: 664, time: 1.065, data: 0.002) D_A: 0.079 G_A: 0.511 cycle_A: 7.849 idt_A: 0.404 D_B: 0.221 G_B: 1.292 cycle_B: 0.706 idt_B: 4.119 
(epoch: 5, iters: 764, time: 0.540, data: 0.002) D_A: 0.120 G_A: 0.526 cycle_A: 0.715 idt_A: 0.190 D_B: 0.252 G_B: 0.116 cycle_B: 0.337 idt_B: 0.336 
(epoch: 5, iters: 864, time: 0.542, data: 0.002) D_A: 0.076 G_A: 0.494 cycle_A: 0.283 idt_A: 0.184 D_B: 0.182 G_B: 0.331 cycle_B: 0.341 idt_B: 0.135 
(epoch: 5, iters: 964, time: 0.541, data: 0.002) D_A: 0.200 G_A: 0.266 cycle_A: 1.130 idt_A: 0.190 D_B: 0.059 G_B: 0.547 cycle_B: 0.280 idt_B: 0.612 
(epoch: 5, iters: 1064, time: 1.243, data: 0.002) D_A: 0.283 G_A: 0.565 cycle_A: 1.863 idt_A: 0.165 D_B: 0.114 G_B: 0.405 cycle_B: 0.339 idt_B: 0.649 
(epoch: 5, iters: 1164, time: 0.543, data: 0.002) D_A: 0.214 G_A: 0.213 cycle_A: 0.808 idt_A: 0.168 D_B: 0.036 G_B: 0.466 cycle_B: 0.300 idt_B: 0.378 
(epoch: 5, iters: 1264, time: 0.542, data: 0.002) D_A: 0.242 G_A: 0.188 cycle_A: 3.721 idt_A: 0.154 D_B: 0.057 G_B: 0.530 cycle_B: 0.323 idt_B: 2.273 
(epoch: 6, iters: 30, time: 0.540, data: 0.002) D_A: 0.277 G_A: 1.037 cycle_A: 0.715 idt_A: 0.226 D_B: 0.057 G_B: 0.901 cycle_B: 0.444 idt_B: 0.445 
(epoch: 6, iters: 130, time: 1.164, data: 0.002) D_A: 0.113 G_A: 0.564 cycle_A: 0.360 idt_A: 0.166 D_B: 0.275 G_B: 0.172 cycle_B: 0.353 idt_B: 0.380 
(epoch: 6, iters: 230, time: 0.542, data: 0.002) D_A: 0.035 G_A: 1.059 cycle_A: 2.652 idt_A: 0.186 D_B: 0.510 G_B: 0.507 cycle_B: 0.376 idt_B: 1.138 
(epoch: 6, iters: 330, time: 0.540, data: 0.002) D_A: 0.225 G_A: 0.261 cycle_A: 1.183 idt_A: 0.172 D_B: 0.093 G_B: 0.447 cycle_B: 0.384 idt_B: 0.512 
(epoch: 6, iters: 430, time: 0.540, data: 0.002) D_A: 0.161 G_A: 0.228 cycle_A: 0.637 idt_A: 0.220 D_B: 0.138 G_B: 0.504 cycle_B: 0.464 idt_B: 0.604 
(epoch: 6, iters: 530, time: 1.174, data: 0.002) D_A: 0.078 G_A: 0.389 cycle_A: 0.816 idt_A: 0.178 D_B: 0.176 G_B: 0.483 cycle_B: 0.353 idt_B: 0.432 
(epoch: 6, iters: 630, time: 0.541, data: 0.002) D_A: 0.101 G_A: 0.797 cycle_A: 6.550 idt_A: 0.186 D_B: 0.020 G_B: 0.790 cycle_B: 0.455 idt_B: 3.200 
(epoch: 6, iters: 730, time: 0.540, data: 0.002) D_A: 0.132 G_A: 0.311 cycle_A: 0.403 idt_A: 0.199 D_B: 0.351 G_B: 0.821 cycle_B: 0.355 idt_B: 0.178 
(epoch: 6, iters: 830, time: 0.542, data: 0.002) D_A: 0.043 G_A: 0.636 cycle_A: 0.551 idt_A: 3.337 D_B: 0.073 G_B: 0.625 cycle_B: 6.546 idt_B: 0.350 
(epoch: 6, iters: 930, time: 1.210, data: 0.002) D_A: 0.170 G_A: 1.010 cycle_A: 1.311 idt_A: 0.466 D_B: 0.094 G_B: 0.571 cycle_B: 0.375 idt_B: 0.649 
(epoch: 6, iters: 1030, time: 0.542, data: 0.002) D_A: 0.216 G_A: 0.123 cycle_A: 0.913 idt_A: 0.161 D_B: 0.218 G_B: 0.229 cycle_B: 0.313 idt_B: 0.155 
(epoch: 6, iters: 1130, time: 0.542, data: 0.002) D_A: 0.108 G_A: 0.415 cycle_A: 3.593 idt_A: 0.171 D_B: 0.192 G_B: 0.223 cycle_B: 0.367 idt_B: 1.395 
(epoch: 6, iters: 1230, time: 0.541, data: 0.001) D_A: 0.051 G_A: 0.243 cycle_A: 0.826 idt_A: 0.167 D_B: 0.126 G_B: 0.556 cycle_B: 0.900 idt_B: 0.159 
(epoch: 6, iters: 1330, time: 1.119, data: 0.002) D_A: 0.089 G_A: 0.641 cycle_A: 0.489 idt_A: 0.496 D_B: 0.140 G_B: 0.768 cycle_B: 0.873 idt_B: 0.913 
(epoch: 7, iters: 96, time: 0.540, data: 0.002) D_A: 0.139 G_A: 1.062 cycle_A: 0.208 idt_A: 0.365 D_B: 0.113 G_B: 0.343 cycle_B: 0.704 idt_B: 0.096 
(epoch: 7, iters: 196, time: 0.543, data: 0.001) D_A: 0.059 G_A: 1.239 cycle_A: 3.614 idt_A: 0.201 D_B: 0.025 G_B: 0.856 cycle_B: 0.339 idt_B: 1.292 
(epoch: 7, iters: 296, time: 0.540, data: 0.002) D_A: 0.060 G_A: 0.540 cycle_A: 0.912 idt_A: 0.184 D_B: 0.229 G_B: 0.218 cycle_B: 0.345 idt_B: 0.387 
(epoch: 7, iters: 396, time: 1.202, data: 0.002) D_A: 0.145 G_A: 1.131 cycle_A: 1.174 idt_A: 0.564 D_B: 0.098 G_B: 0.415 cycle_B: 0.570 idt_B: 0.636 
(epoch: 7, iters: 496, time: 0.542, data: 0.002) D_A: 0.077 G_A: 1.061 cycle_A: 0.489 idt_A: 0.224 D_B: 0.056 G_B: 0.602 cycle_B: 0.354 idt_B: 0.186 
(epoch: 7, iters: 596, time: 0.542, data: 0.002) D_A: 0.048 G_A: 0.186 cycle_A: 0.405 idt_A: 0.172 D_B: 0.150 G_B: 0.432 cycle_B: 0.349 idt_B: 0.144 
(epoch: 7, iters: 696, time: 0.541, data: 0.002) D_A: 0.073 G_A: 0.419 cycle_A: 1.265 idt_A: 0.158 D_B: 0.101 G_B: 0.521 cycle_B: 0.322 idt_B: 0.714 
(epoch: 7, iters: 796, time: 1.135, data: 0.002) D_A: 0.054 G_A: 0.664 cycle_A: 2.099 idt_A: 0.332 D_B: 0.028 G_B: 0.344 cycle_B: 0.454 idt_B: 1.391 
(epoch: 7, iters: 896, time: 0.538, data: 0.002) D_A: 0.031 G_A: 0.831 cycle_A: 0.239 idt_A: 0.223 D_B: 0.097 G_B: 0.888 cycle_B: 0.464 idt_B: 0.114 
(epoch: 7, iters: 996, time: 0.541, data: 0.002) D_A: 0.021 G_A: 0.915 cycle_A: 1.354 idt_A: 0.215 D_B: 0.092 G_B: 0.492 cycle_B: 0.461 idt_B: 0.203 
(epoch: 7, iters: 1096, time: 0.542, data: 0.002) D_A: 0.040 G_A: 0.497 cycle_A: 0.256 idt_A: 0.215 D_B: 0.054 G_B: 0.611 cycle_B: 0.394 idt_B: 0.223 
(epoch: 7, iters: 1196, time: 1.135, data: 0.001) D_A: 0.125 G_A: 0.415 cycle_A: 3.394 idt_A: 0.159 D_B: 0.180 G_B: 0.270 cycle_B: 0.340 idt_B: 0.974 
(epoch: 7, iters: 1296, time: 0.540, data: 0.002) D_A: 0.032 G_A: 0.492 cycle_A: 1.508 idt_A: 0.142 D_B: 0.184 G_B: 0.637 cycle_B: 0.297 idt_B: 0.233 
(epoch: 8, iters: 62, time: 0.542, data: 0.002) D_A: 0.058 G_A: 0.939 cycle_A: 1.058 idt_A: 0.201 D_B: 0.059 G_B: 0.617 cycle_B: 0.549 idt_B: 0.469 
(epoch: 8, iters: 162, time: 0.538, data: 0.002) D_A: 0.118 G_A: 1.281 cycle_A: 0.289 idt_A: 0.183 D_B: 0.065 G_B: 0.777 cycle_B: 0.367 idt_B: 0.180 
(epoch: 8, iters: 262, time: 1.204, data: 0.002) D_A: 0.123 G_A: 0.630 cycle_A: 1.116 idt_A: 0.178 D_B: 0.112 G_B: 0.900 cycle_B: 0.367 idt_B: 0.400 
(epoch: 8, iters: 362, time: 0.537, data: 0.002) D_A: 0.039 G_A: 0.699 cycle_A: 0.493 idt_A: 0.269 D_B: 0.214 G_B: 1.372 cycle_B: 0.516 idt_B: 0.137 
(epoch: 8, iters: 462, time: 0.542, data: 0.002) D_A: 0.080 G_A: 0.224 cycle_A: 0.492 idt_A: 0.192 D_B: 0.088 G_B: 0.361 cycle_B: 0.388 idt_B: 0.586 
(epoch: 8, iters: 562, time: 0.539, data: 0.002) D_A: 0.041 G_A: 0.624 cycle_A: 0.340 idt_A: 0.135 D_B: 0.113 G_B: 0.713 cycle_B: 0.650 idt_B: 0.160 
(epoch: 8, iters: 662, time: 1.207, data: 0.002) D_A: 0.108 G_A: 0.392 cycle_A: 0.550 idt_A: 0.189 D_B: 0.147 G_B: 0.500 cycle_B: 0.531 idt_B: 0.333 
(epoch: 8, iters: 762, time: 0.541, data: 0.002) D_A: 0.065 G_A: 0.623 cycle_A: 0.389 idt_A: 0.352 D_B: 0.162 G_B: 0.335 cycle_B: 0.444 idt_B: 0.169 
(epoch: 8, iters: 862, time: 0.540, data: 0.002) D_A: 0.050 G_A: 0.600 cycle_A: 0.564 idt_A: 0.408 D_B: 0.061 G_B: 1.454 cycle_B: 0.973 idt_B: 0.183 
(epoch: 8, iters: 962, time: 0.542, data: 0.002) D_A: 0.107 G_A: 0.788 cycle_A: 0.742 idt_A: 0.158 D_B: 0.132 G_B: 0.304 cycle_B: 0.301 idt_B: 0.200 
(epoch: 8, iters: 1062, time: 1.144, data: 0.002) D_A: 0.163 G_A: 0.883 cycle_A: 0.898 idt_A: 0.153 D_B: 0.064 G_B: 0.135 cycle_B: 0.576 idt_B: 0.536 
(epoch: 8, iters: 1162, time: 0.538, data: 0.002) D_A: 0.018 G_A: 0.320 cycle_A: 1.030 idt_A: 0.160 D_B: 0.046 G_B: 0.782 cycle_B: 0.288 idt_B: 0.504 
(epoch: 8, iters: 1262, time: 0.538, data: 0.002) D_A: 0.300 G_A: 1.160 cycle_A: 0.558 idt_A: 0.354 D_B: 0.112 G_B: 0.743 cycle_B: 0.678 idt_B: 0.183 
(epoch: 9, iters: 28, time: 0.538, data: 0.002) D_A: 0.029 G_A: 0.671 cycle_A: 0.623 idt_A: 0.134 D_B: 0.040 G_B: 0.328 cycle_B: 0.292 idt_B: 0.394 
(epoch: 9, iters: 128, time: 1.207, data: 0.001) D_A: 0.056 G_A: 0.802 cycle_A: 0.390 idt_A: 0.140 D_B: 0.030 G_B: 0.948 cycle_B: 0.292 idt_B: 0.354 
(epoch: 9, iters: 228, time: 0.540, data: 0.002) D_A: 0.150 G_A: 0.885 cycle_A: 1.067 idt_A: 0.256 D_B: 0.065 G_B: 0.445 cycle_B: 0.527 idt_B: 0.255 
(epoch: 9, iters: 328, time: 0.540, data: 0.001) D_A: 0.037 G_A: 0.814 cycle_A: 0.799 idt_A: 0.459 D_B: 0.204 G_B: 0.190 cycle_B: 0.320 idt_B: 0.767 
(epoch: 9, iters: 428, time: 0.538, data: 0.001) D_A: 0.044 G_A: 0.375 cycle_A: 0.550 idt_A: 0.148 D_B: 0.195 G_B: 0.355 cycle_B: 0.304 idt_B: 0.579 
(epoch: 9, iters: 528, time: 1.179, data: 0.002) D_A: 0.040 G_A: 0.186 cycle_A: 1.833 idt_A: 0.290 D_B: 0.134 G_B: 0.279 cycle_B: 0.358 idt_B: 1.644 
(epoch: 9, iters: 628, time: 0.541, data: 0.002) D_A: 0.175 G_A: 0.241 cycle_A: 0.276 idt_A: 0.177 D_B: 0.105 G_B: 0.507 cycle_B: 0.331 idt_B: 0.129 
(epoch: 9, iters: 728, time: 0.543, data: 0.002) D_A: 0.080 G_A: 0.505 cycle_A: 0.263 idt_A: 0.166 D_B: 0.074 G_B: 0.737 cycle_B: 0.350 idt_B: 0.330 
(epoch: 9, iters: 828, time: 0.539, data: 0.002) D_A: 0.166 G_A: 0.275 cycle_A: 1.635 idt_A: 0.143 D_B: 0.173 G_B: 1.165 cycle_B: 0.311 idt_B: 1.093 
(epoch: 9, iters: 928, time: 1.190, data: 0.002) D_A: 0.049 G_A: 0.844 cycle_A: 1.324 idt_A: 0.204 D_B: 0.172 G_B: 0.050 cycle_B: 0.508 idt_B: 0.475 
(epoch: 9, iters: 1028, time: 0.540, data: 0.003) D_A: 0.147 G_A: 1.595 cycle_A: 0.360 idt_A: 0.145 D_B: 0.347 G_B: 0.063 cycle_B: 0.351 idt_B: 0.240 
(epoch: 9, iters: 1128, time: 0.542, data: 0.001) D_A: 0.263 G_A: 0.552 cycle_A: 0.503 idt_A: 0.214 D_B: 0.152 G_B: 0.335 cycle_B: 0.406 idt_B: 0.400 
(epoch: 9, iters: 1228, time: 0.539, data: 0.002) D_A: 0.098 G_A: 0.702 cycle_A: 2.096 idt_A: 0.370 D_B: 0.070 G_B: 1.163 cycle_B: 0.454 idt_B: 0.824 
(epoch: 9, iters: 1328, time: 1.217, data: 0.002) D_A: 0.171 G_A: 0.218 cycle_A: 1.124 idt_A: 0.152 D_B: 0.131 G_B: 0.462 cycle_B: 0.305 idt_B: 0.201 
(epoch: 10, iters: 94, time: 0.537, data: 0.001) D_A: 0.080 G_A: 0.813 cycle_A: 0.695 idt_A: 0.159 D_B: 0.144 G_B: 0.934 cycle_B: 0.311 idt_B: 0.202 
(epoch: 10, iters: 194, time: 0.539, data: 0.002) D_A: 0.226 G_A: 0.149 cycle_A: 0.804 idt_A: 0.136 D_B: 0.112 G_B: 0.787 cycle_B: 0.299 idt_B: 0.407 
(epoch: 10, iters: 294, time: 0.543, data: 0.002) D_A: 0.122 G_A: 0.456 cycle_A: 0.571 idt_A: 0.156 D_B: 0.053 G_B: 0.607 cycle_B: 0.343 idt_B: 0.171 
(epoch: 10, iters: 394, time: 1.167, data: 0.002) D_A: 0.071 G_A: 0.515 cycle_A: 2.158 idt_A: 0.128 D_B: 0.182 G_B: 0.514 cycle_B: 0.263 idt_B: 0.851 
(epoch: 10, iters: 494, time: 0.540, data: 0.002) D_A: 0.154 G_A: 0.605 cycle_A: 0.924 idt_A: 0.255 D_B: 0.113 G_B: 0.797 cycle_B: 0.626 idt_B: 0.382 
(epoch: 10, iters: 594, time: 0.537, data: 0.002) D_A: 0.048 G_A: 0.570 cycle_A: 0.558 idt_A: 0.146 D_B: 0.066 G_B: 0.827 cycle_B: 0.279 idt_B: 0.130 
(epoch: 10, iters: 694, time: 0.540, data: 0.002) D_A: 0.140 G_A: 1.172 cycle_A: 1.354 idt_A: 0.152 D_B: 0.059 G_B: 1.648 cycle_B: 0.309 idt_B: 0.602 
(epoch: 10, iters: 794, time: 1.211, data: 0.002) D_A: 0.036 G_A: 0.476 cycle_A: 0.411 idt_A: 0.184 D_B: 0.023 G_B: 0.926 cycle_B: 0.346 idt_B: 0.123 
(epoch: 10, iters: 894, time: 0.540, data: 0.002) D_A: 0.346 G_A: 0.269 cycle_A: 0.505 idt_A: 0.167 D_B: 0.280 G_B: 0.208 cycle_B: 0.319 idt_B: 0.158 
